x,y,cy0,cy1
51,100,2,2
51,128,2,0
51,189,3,2
51,195,0,0
51,225,3,2
51,231,2,2
51,240,2,3
51,274,2,2
51,398,3,2
51,451,2,2
51,491,0,0
51,622,3,3
51,633,0,0
51,644,0,1
51,721,2,3
51,734,1,3
51,811,1,1
51,863,1,3
51,880,1,0
51,953,0,2
52,55,3,2
52,106,2,2
52,134,2,0
52,147,0,0
52,155,1,1
52,179,2,0
52,201,0,0
52,207,1,1
52,213,3,2
52,219,2,0
52,256,1,3
52,262,0,0
52,285,3,1
52,296,3,3
52,345,3,3
52,353,0,1
52,373,3,1
52,392,0,2
52,444,0,2
52,456,2,3
52,463,3,1
52,522,0,0
52,548,1,0
52,555,0,1
52,561,0,1
52,655,2,0
52,709,3,3
52,727,3,2
52,752,0,0
52,795,3,2
52,835,2,0
52,846,3,3
52,891,1,0
52,945,3,1
53,42,2,0
53,48,2,0
53,70,0,0
53,140,1,0
53,245,3,1
53,304,3,1
53,409,2,2
53,507,1,1
53,529,2,2
53,566,1,0
53,606,1,0
53,639,2,3
53,649,0,0
53,703,3,1
53,716,0,2
53,858,3,1
53,921,2,0
53,928,0,0
54,62,1,1
54,76,0,0
54,89,3,3
54,95,0,2
54,112,3,1
54,185,0,2
54,269,3,3
54,339,3,1
54,378,1,0
54,423,0,1
54,481,0,2
54,487,1,0
54,541,1,0
54,572,3,2
54,585,0,1
54,618,1,0
54,677,3,3
54,806,0,2
54,817,1,3
54,874,3,2
54,901,3,1
54,907,1,3
54,914,3,3
55,118,1,3
55,161,1,3
55,174,2,2
55,235,0,2
55,279,2,0
55,315,2,2
55,367,1,0
55,437,2,3
55,468,2,3
55,475,3,1
55,496,3,3
55,578,0,2
55,628,3,2
55,743,0,2
55,760,0,2
55,766,1,3
55,773,1,3
55,779,3,3
55,826,3,1
55,841,0,0
55,868,0,0
55,885,2,0
55,934,2,0
55,940,1,0
56,195,0,0
56,223,3,1
56,251,1,3
56,290,3,1
56,321,0,1
56,327,1,0
56,350,0,1
56,384,2,2
56,396,3,3
56,403,3,2
56,430,0,2
56,590,2,2
56,672,2,3
56,693,1,0
56,737,0,2
56,786,3,1
56,791,3,1
56,800,1,1
56,811,2,3
56,896,0,2
57,66,0,0
57,102,1,0
57,124,2,0
57,130,1,3
57,150,1,3
57,203,3,1
57,210,3,2
57,216,2,2
57,241,1,1
57,274,2,3
57,308,1,1
57,444,3,2
57,453,2,2
57,460,0,0
57,518,3,3
57,524,3,2
57,535,0,2
57,557,2,3
57,612,3,1
57,622,0,1
57,645,0,1
57,659,1,3
57,723,2,3
57,754,3,1
57,831,0,0
57,848,2,3
57,862,3,2
57,878,3,3
57,948,3,1
58,44,1,0
58,51,1,0
58,57,3,3
58,72,3,2
58,108,3,3
58,137,3,3
58,143,3,2
58,155,1,1
58,180,1,0
58,257,2,2
58,263,1,0
58,296,1,1
58,302,1,0
58,343,3,2
58,356,0,3
58,374,1,1
58,390,2,2
58,411,0,2
58,419,2,3
58,491,1,1
58,502,0,2
58,510,3,1
58,552,0,1
58,563,1,0
58,569,3,1
58,605,1,0
58,653,0,0
58,699,3,3
58,711,3,3
58,822,2,0
58,854,1,3
58,890,3,2
58,924,0,0
58,955,1,0
59,78,1,0
59,85,1,1
59,91,0,2
59,167,0,0
59,246,1,0
59,285,2,3
59,338,3,3
59,425,3,3
59,546,1,3
59,575,0,0
59,639,2,3
59,689,1,0
59,705,0,1
59,717,1,3
59,872,2,2
59,930,0,1
60,97,0,0
60,114,1,3
60,268,3,1
60,313,0,1
60,319,3,3
60,325,3,3
60,380,1,0
60,431,3,2
60,449,1,2
60,472,3,1
60,479,1,1
60,486,0,2
60,497,1,2
60,530,1,3
60,540,3,3
60,581,3,1
60,587,1,1
60,618,3,2
60,764,1,0
60,770,3,2
60,776,3,1
60,782,0,2
60,796,3,2
60,803,2,3
60,816,2,3
60,837,1,3
60,844,1,0
60,910,3,2
60,917,3,3
60,936,3,2
60,943,2,3
61,149,3,3
61,175,0,0
61,185,1,3
61,199,3,3
61,226,3,3
61,278,3,3
61,291,0,0
61,370,0,0
61,386,3,1
61,399,3,3
61,455,3,2
61,466,1,3
61,515,3,3
61,677,3,2
61,695,1,3
61,741,2,3
61,758,2,2
61,789,2,3
61,827,1,3
61,867,3,1
61,884,3,1
61,897,3,1
62,62,2,0
62,120,3,1
62,213,1,1
62,237,1,0
62,350,3,2
62,393,3,2
62,491,1,0
62,506,1,1
62,522,1,3
62,534,2,3
62,566,3,3
62,592,1,1
62,610,3,3
62,624,3,3
62,650,2,2
62,657,2,2
62,671,0,2
62,727,2,0
62,735,0,2
62,747,2,2
62,752,3,2
62,809,0,0
62,850,3,1
62,861,0,2
62,951,3,0
63,48,1,1
63,127,0,0
63,133,2,2
63,139,0,1
63,161,2,0
63,191,0,0
63,207,2,2
63,255,2,3
63,343,0,1
63,375,1,0
63,405,1,0
63,560,0,1
63,572,1,1
63,603,2,2
63,663,3,1
63,685,1,0
63,709,1,0
63,855,2,2
63,877,1,0
63,890,1,1
64,55,0,0
64,69,2,0
64,75,0,0
64,103,2,3
64,109,0,2
64,145,3,2
64,180,3,1
64,243,2,2
64,261,2,2
64,274,1,3
64,303,0,0
64,331,3,2
64,338,1,3
64,357,0,1
64,364,2,2
64,427,3,2
64,461,3,2
64,578,3,1
64,636,3,1
64,643,0,0
64,691,0,0
64,702,2,3
64,714,0,0
64,720,1,3
64,773,0,0
64,820,3,2
64,833,3,2
64,840,1,1
64,925,1,3
65,81,3,2
65,90,3,1
65,155,2,2
65,231,3,3
65,297,1,0
65,309,1,3
65,319,0,0
65,411,2,0
65,449,1,1
65,485,3,3
65,529,2,0
65,619,2,3
65,768,0,2
65,780,0,0
65,814,3,3
65,872,1,0
65,912,1,3
65,932,0,2
65,940,3,0
65,946,0,3
66,96,2,3
66,115,1,0
66,169,3,3
66,196,0,0
66,203,0,0
66,284,3,3
66,370,0,1
66,400,3,3
66,432,2,0
66,474,1,3
66,496,3,1
66,511,0,1
66,540,3,3
66,585,3,1
66,597,1,0
66,731,1,0
66,744,2,3
66,756,1,0
66,762,3,3
66,785,2,3
66,799,1,0
66,805,1,1
66,865,3,2
66,895,1,1
66,901,3,1
67,122,0,2
67,175,2,3
67,268,3,2
67,278,0,0
67,421,2,0
67,467,3,2
67,480,1,3
67,517,1,3
67,613,3,1
67,629,2,3
67,673,2,0
67,696,0,1
67,738,2,3
67,793,3,2
67,826,3,3
67,845,1,0
67,907,2,2
67,919,3,1
68,44,0,0
68,150,3,2
68,186,0,0
68,225,2,0
68,247,1,1
68,353,1,1
68,438,1,0
68,444,2,1
68,455,1,2
68,490,2,3
68,506,0,1
68,523,1,0
68,534,0,0
68,568,1,0
68,592,1,3
68,608,2,2
68,725,0,0
68,851,1,0
68,880,1,1
68,886,0,2
68,951,3,0
69,61,3,2
69,136,3,2
69,141,2,2
69,208,2,2
69,241,2,1
69,252,0,1
69,258,3,3
69,327,3,3
69,346,0,1
69,375,3,1
69,405,3,3
69,544,0,2
69,562,0,0
69,602,2,3
69,623,1,0
69,638,1,3
69,648,0,2
69,661,3,2
69,706,1,3
69,718,0,2
69,810,1,3
69,858,2,2
69,928,0,2
70,50,3,2
70,73,1,3
70,92,1,1
70,128,0,0
70,161,3,3
70,235,1,1
70,274,3,2
70,306,2,0
70,312,3,2
70,340,3,3
70,359,2,3
70,427,3,3
70,557,1,0
70,574,3,2
70,712,3,2
70,771,2,3
70,777,2,3
70,818,0,1
70,831,1,1
70,837,2,0
70,875,1,3
70,934,0,0
71,67,3,2
71,79,2,0
71,98,1,1
71,104,0,0
71,118,2,3
71,155,2,3
71,179,3,2
71,300,0,1
71,365,2,3
71,449,1,3
71,461,1,3
71,472,2,0
71,484,2,0
71,528,0,0
71,550,3,2
71,580,3,3
71,700,1,3
71,759,3,2
71,765,0,1
71,788,0,2
71,869,0,2
71,892,2,1
71,913,0,1
71,940,0,2
71,946,0,2
72,169,3,1
72,197,2,0
72,203,2,2
72,263,0,2
72,388,3,1
72,399,1,1
72,432,1,3
72,495,2,3
72,512,3,3
72,517,2,3
72,539,3,1
72,587,1,3
72,617,0,0
72,633,3,2
72,676,3,2
72,735,3,1
72,741,2,2
72,748,0,3
72,753,1,3
72,783,0,2
72,796,3,2
72,802,0,1
72,842,0,0
72,863,0,2
72,902,1,1
73,55,1,1
73,146,3,2
73,174,3,1
73,219,3,1
73,230,3,1
73,281,0,0
73,288,2,2
73,371,0,2
73,410,1,1
73,421,3,1
73,438,3,3
73,466,1,0
73,478,3,3
73,606,3,3
73,612,0,1
73,643,1,0
73,729,2,3
73,824,3,3
73,848,1,0
73,919,3,3
73,959,2,2
74,41,0,2
74,185,2,0
74,245,1,3
74,269,0,2
74,325,3,2
74,330,1,1
74,355,2,2
74,383,1,3
74,444,3,3
74,456,0,2
74,489,0,0
74,506,3,3
74,534,2,3
74,569,2,3
74,592,0,0
74,599,1,3
74,627,1,0
74,651,2,2
74,657,0,0
74,671,0,1
74,682,3,3
74,705,1,0
74,722,0,2
74,812,2,3
74,854,1,0
74,885,2,3
74,896,3,1
74,908,1,1
74,925,0,2
74,954,1,2
75,47,2,0
75,71,3,2
75,88,3,2
75,134,0,1
75,140,3,1
75,152,1,3
75,209,0,2
75,239,1,0
75,337,0,3
75,343,1,3
75,349,1,0
75,376,2,0
75,394,1,0
75,404,3,1
75,522,0,0
75,544,0,0
75,563,0,2
75,637,3,1
75,663,3,3
75,695,1,3
75,716,3,2
75,837,0,1
75,873,0,0
75,879,2,3
75,931,0,2
76,64,1,1
76,94,1,3
76,126,2,2
76,159,2,3
76,225,1,1
76,361,3,1
76,461,0,2
76,483,0,0
76,622,0,0
76,688,1,1
76,710,3,2
76,777,1,1
76,792,1,1
76,806,0,0
76,829,2,2
76,859,0,0
76,936,0,2
76,942,3,3
77,76,1,3
77,101,2,2
77,108,3,1
77,114,1,0
77,120,1,1
77,179,1,3
77,215,2,2
77,233,0,1
77,500,3,2
77,514,2,2
77,528,0,2
77,575,3,1
77,616,2,0
77,739,3,1
77,745,3,1
77,756,1,3
77,764,2,2
77,771,3,3
77,818,0,0
77,866,3,1
77,890,1,0
77,914,1,1
77,948,3,1
78,58,1,0
78,145,0,2
78,172,1,1
78,197,1,2
78,203,0,2
78,264,3,2
78,292,3,3
78,321,1,3
78,449,3,3
78,494,0,2
78,609,3,3
78,631,2,0
78,677,0,2
78,700,0,1
78,725,3,1
78,732,3,2
78,786,3,2
78,798,0,0
78,903,3,1
79,41,2,2
79,52,3,0
79,280,1,0
79,353,3,1
79,369,0,1
79,387,2,0
79,409,2,3
79,421,3,1
79,434,3,1
79,441,2,2
79,466,0,0
79,539,3,3
79,590,3,2
79,603,0,2
79,648,3,3
79,654,2,0
79,683,0,0
79,823,3,3
79,854,3,1
79,921,2,3
79,957,2,2
80,67,3,1
80,131,3,2
80,137,0,2
80,220,2,3
80,229,1,1
80,253,2,3
80,286,1,3
80,327,2,0
80,339,2,3
80,346,0,1
80,377,3,1
80,455,2,2
80,487,0,3
80,508,1,0
80,534,0,1
80,569,3,3
80,596,3,2
80,626,1,3
80,706,2,2
80,714,0,2
80,720,0,1
80,813,2,0
80,840,2,3
80,885,3,1
80,898,0,1
80,909,3,2
80,927,0,1
81,46,3,1
81,87,2,3
81,150,1,1
81,156,2,2
81,184,1,0
81,191,1,0
81,208,3,2
81,241,1,1
81,248,3,2
81,270,2,3
81,306,2,2
81,393,3,1
81,524,0,1
81,546,0,0
81,558,1,3
81,636,3,1
81,673,2,2
81,695,1,0
81,802,1,1
81,872,3,3
81,878,0,2
81,933,3,3
81,939,3,3
81,952,1,3
82,124,0,1
82,480,3,3
82,760,2,3
83,250,1,0
83,291,3,3
83,773,1,1
84,224,2,0
84,298,1,3
84,444,0,0
84,492,0,3
84,530,2,2
84,630,0,2
84,678,0,0
84,903,0,1
85,203,1,3
85,252,1,0
85,281,2,3
85,337,2,0
85,342,0,1
85,350,3,1
85,375,1,0
85,381,3,3
85,388,1,0
85,397,2,0
85,421,1,1
85,451,2,3
85,472,2,0
85,485,0,1
85,513,1,2
85,535,2,1
85,541,1,1
85,593,1,0
85,652,3,3
85,683,0,0
85,705,0,0
85,717,1,0
85,798,1,3
85,844,3,2
85,866,2,3
85,910,1,0
85,957,1,1
86,68,1,1
86,130,0,1
86,136,1,1
86,154,1,0
86,219,0,2
86,230,0,0
86,286,2,3
86,330,2,3
86,409,3,2
86,433,2,2
86,466,2,0
86,567,2,2
86,624,1,1
86,658,2,3
86,710,3,3
86,786,2,3
86,824,1,0
86,836,3,2
86,886,3,3
86,897,3,1
86,937,2,1
87,45,0,1
87,87,3,1
87,107,2,2
87,172,1,3
87,180,3,1
87,209,1,3
87,241,0,2
87,247,1,0
87,270,3,3
87,305,2,2
87,403,3,1
87,456,3,1
87,478,1,1
87,507,3,2
87,524,3,1
87,555,1,0
87,561,0,2
87,639,2,2
87,664,2,2
87,803,1,0
87,814,3,3
87,873,1,0
87,880,3,1
87,942,1,1
87,950,2,3
88,74,1,3
88,97,1,0
88,192,0,2
88,311,2,2
88,547,0,2
88,618,1,3
88,673,2,3
88,689,2,3
88,733,0,2
88,738,2,2
88,757,3,1
88,763,3,3
88,768,2,0
88,775,1,1
88,781,3,2
88,793,2,3
88,830,3,2
88,860,0,0
88,891,1,0
88,930,0,0
89,113,2,3
89,119,2,3
89,235,0,0
89,258,0,0
89,277,3,2
89,293,0,0
89,363,2,3
89,426,3,3
89,494,2,3
89,589,0,0
89,612,2,3
89,648,3,2
89,702,3,0
89,727,2,0
89,745,0,2
89,819,1,3
89,849,2,2
89,919,0,2
90,55,3,3
90,62,2,0
90,102,1,0
90,141,2,3
90,159,1,3
90,203,3,1
90,214,1,1
90,299,0,1
90,317,0,0
90,325,0,1
90,340,1,0
90,347,0,0
90,385,1,0
90,438,2,2
90,449,1,0
90,489,1,3
90,518,0,1
90,538,2,2
90,576,3,1
90,595,2,3
90,606,0,0
90,628,3,3
90,633,0,1
90,654,0,1
90,679,1,0
90,721,2,0
90,808,2,2
90,906,0,2
90,959,3,1
91,41,3,1
91,50,2,3
91,81,1,3
91,92,3,0
91,133,1,3
91,177,1,1
91,222,3,3
91,282,3,1
91,370,0,2
91,378,3,1
91,398,1,0
91,421,3,1
91,443,3,0
91,462,3,1
91,469,1,2
91,483,3,1
91,511,2,2
91,531,3,2
91,715,2,0
91,798,1,1
91,825,1,0
91,855,1,0
91,900,1,3
91,913,3,3
91,925,0,0
91,945,0,1
92,108,1,3
92,152,1,3
92,228,3,3
92,264,3,3
92,288,1,1
92,405,0,0
92,411,2,2
92,455,1,1
92,552,3,1
92,570,0,1
92,622,1,3
92,643,0,0
92,660,0,0
92,709,1,0
92,784,3,3
92,788,2,3
92,867,3,2
92,877,0,2
92,939,2,1
92,953,3,3
93,170,3,3
93,182,3,3
93,209,2,1
93,240,2,2
93,246,3,0
93,271,3,1
93,305,2,3
93,330,0,2
93,475,0,2
93,523,2,3
93,558,1,0
93,564,1,1
93,592,2,3
93,600,0,0
93,616,0,0
93,764,2,3
93,804,2,3
93,814,1,1
93,836,0,1
93,884,2,2
93,895,3,3
93,935,2,0
94,76,3,2
94,86,1,1
94,97,0,0
94,146,2,3
94,163,1,3
94,188,1,1
94,194,2,3
94,310,3,3
94,432,0,0
94,498,3,2
94,544,1,3
94,586,0,2
94,610,3,3
94,674,3,3
94,685,0,0
94,693,3,1
94,699,2,2
94,705,3,0
94,733,1,0
94,748,1,0
94,754,3,2
94,770,3,3
94,776,1,1
94,782,3,1
94,830,3,2
94,846,3,1
94,861,1,0
94,889,1,0
95,59,0,2
95,65,0,0
95,115,3,3
95,139,1,3
95,255,0,0
95,278,2,3
95,294,1,3
95,322,1,1
95,337,2,0
95,343,1,3
95,350,1,0
95,388,2,0
95,425,2,0
95,439,3,2
95,486,2,3
95,492,2,3
95,580,1,3
95,648,2,2
95,727,3,3
95,909,3,1
95,920,3,2
96,53,3,3
96,122,1,0
96,156,1,3
96,224,2,3
96,300,3,1
96,316,1,3
96,481,2,0
96,515,0,1
96,574,3,1
96,637,0,0
96,653,1,0
96,759,0,0
96,792,1,3
96,809,2,2
96,872,1,3
96,903,0,2
96,949,2,3
96,957,0,0
97,47,1,3
97,81,1,1
97,92,3,3
97,133,3,3
97,205,0,1
97,261,0,0
97,284,3,3
97,376,1,1
97,382,2,0
97,400,3,2
97,446,0,0
97,452,1,3
97,458,3,1
97,464,0,1
97,509,3,3
97,537,2,3
97,548,1,3
97,561,1,0
97,596,2,3
97,605,3,3
97,627,0,1
97,679,3,0
97,714,1,2
97,720,0,2
97,817,2,0
97,823,1,3
97,852,3,3
97,925,3,1
97,943,3,1
98,108,1,0
98,150,2,3
98,176,3,1
98,183,0,0
98,239,1,3
98,250,2,0
98,267,0,0
98,289,1,1
98,394,3,1
98,409,3,3
98,470,0,1
98,554,2,3
98,643,2,0
98,840,0,1
98,857,1,3
98,879,0,2
98,931,2,2
98,937,3,2
99,144,1,1
99,229,0,2
99,243,0,1
99,306,1,3
99,421,1,3
99,497,3,3
99,503,2,3
99,543,0,2
99,568,1,0
99,591,3,1
99,619,2,0
99,659,2,2
99,695,3,3
99,701,1,1
99,736,0,2
99,743,0,2
99,754,2,0
99,885,1,1
99,897,0,1
99,914,1,0
100,97,0,0
100,160,1,3
100,189,2,0
100,195,0,2
100,273,1,0
100,311,3,3
100,341,1,0
100,347,1,0
100,353,3,1
100,436,2,3
100,442,0,0
100,476,1,0
100,520,2,2
100,579,3,1
100,613,2,0
100,672,0,0
100,689,2,3
100,766,0,0
100,774,3,1
100,781,1,0
100,806,0,2
100,828,0,0
100,847,3,2
100,863,2,2
100,869,3,1
100,891,0,0
101,50,2,0
101,57,1,1
101,63,0,0
101,86,3,1
101,118,0,1
101,124,1,3
101,154,0,0
101,200,2,3
101,256,1,0
101,279,0,0
101,295,0,2
101,324,3,1
101,362,3,1
101,386,1,3
101,404,0,0
101,427,1,3
101,490,2,1
101,601,0,2
101,632,3,0
101,649,1,1
101,708,2,3
101,726,3,3
101,791,3,2
101,875,1,0
101,908,3,1
101,953,0,1
102,44,1,0
102,104,3,2
102,223,3,2
102,234,2,3
102,367,3,3
102,380,3,1
102,398,2,0
102,414,3,1
102,463,3,2
102,483,0,0
102,514,1,3
102,573,0,1
102,683,3,3
102,760,1,0
102,812,3,2
102,853,2,3
102,902,1,3
102,920,1,0
102,946,1,0
102,958,3,2
103,80,0,2
103,92,2,3
103,112,0,1
103,131,2,3
103,148,1,3
103,217,2,3
103,240,1,0
103,262,1,3
103,285,2,3
103,301,3,3
103,317,2,2
103,373,3,1
103,391,0,2
103,456,1,3
103,534,3,2
103,550,2,2
103,562,3,2
103,595,2,2
103,607,3,3
103,638,0,0
103,654,3,2
103,677,2,2
103,715,3,1
103,731,1,3
103,818,0,0
103,927,2,0
103,935,2,2
103,941,0,0
104,68,2,0
104,206,1,3
104,211,3,2
104,247,3,3
104,268,1,0
104,450,0,3
104,471,0,0
104,506,0,0
104,538,2,0
104,556,3,1
104,644,2,1
104,720,3,1
104,738,0,2
104,796,2,2
104,842,1,0
104,859,3,3
104,882,3,2
104,895,1,0
105,164,3,2
105,171,1,0
105,179,3,2
105,185,0,2
105,192,1,3
105,228,3,2
105,306,1,3
105,408,3,1
105,421,0,0
105,523,3,1
105,545,3,1
105,568,1,3
105,590,0,0
105,660,3,1
105,695,1,3
105,770,1,1
105,778,1,3
105,785,2,2
105,824,1,0
105,831,2,3
105,865,1,3
105,888,3,3
105,913,2,2
106,54,0,2
106,74,0,1
106,143,2,2
106,159,3,2
106,198,0,1
106,252,2,2
106,274,3,3
106,291,2,1
106,330,3,1
106,337,0,0
106,343,3,2
106,349,0,2
106,357,1,3
106,402,2,2
106,433,2,2
106,438,3,2
106,444,0,0
106,493,0,1
106,498,1,3
106,528,2,0
106,578,1,1
106,613,2,0
106,620,3,3
106,673,1,1
106,687,1,0
106,702,3,3
106,848,1,0
106,871,2,3
107,42,0,0
107,48,1,3
107,62,0,2
107,98,2,3
107,106,3,3
107,117,2,3
107,152,0,0
107,280,0,1
107,297,3,1
107,312,1,1
107,323,2,3
107,363,3,2
107,383,2,2
107,488,3,1
107,517,0,2
107,634,1,3
107,727,3,1
107,744,0,2
107,808,1,3
107,877,2,3
107,906,1,0
107,950,3,1
108,85,0,0
108,137,1,3
108,221,1,1
108,258,0,2
108,369,1,0
108,377,0,2
108,389,3,1
108,396,0,1
108,426,1,0
108,459,0,2
108,466,0,2
108,510,0,2
108,534,3,1
108,600,1,1
108,649,0,0
108,681,2,2
108,710,3,1
108,756,0,2
108,792,3,2
108,814,3,3
108,854,3,1
108,900,1,3
108,925,2,1
108,931,3,1
108,957,1,2
109,78,0,1
109,92,0,3
109,215,0,2
109,234,3,1
109,243,3,1
109,264,2,0
109,286,1,1
109,413,0,2
109,454,3,0
109,552,3,2
109,559,1,0
109,572,3,1
109,594,2,0
109,605,0,1
109,655,3,3
109,692,1,3
109,715,2,2
109,733,0,1
109,762,2,0
109,774,0,2
109,820,0,0
109,838,1,0
109,882,0,1
109,919,0,2
109,937,1,3
109,944,2,1
110,67,1,0
110,104,0,1
110,112,3,3
110,131,3,3
110,148,1,0
110,169,0,2
110,175,3,2
110,182,2,2
110,188,2,3
110,208,1,0
110,270,0,1
110,317,2,3
110,503,2,2
110,541,3,3
110,564,3,1
110,642,0,1
110,663,1,1
110,722,3,1
110,798,1,0
110,826,0,0
110,844,0,1
110,860,1,1
110,893,3,1
110,911,3,2
111,194,3,1
111,226,0,2
111,293,1,1
111,304,1,3
111,340,2,2
111,407,2,2
111,432,1,2
111,441,2,2
111,448,0,1
111,482,0,2
111,496,3,3
111,525,1,0
111,547,1,3
111,581,3,1
111,587,1,0
111,610,2,0
111,625,3,3
111,637,1,3
111,676,2,2
111,739,0,2
111,768,1,0
111,781,2,0
111,804,0,0
111,866,2,2
112,73,1,3
112,141,3,2
112,276,0,1
112,328,1,0
112,345,3,1
112,353,0,0
112,359,3,1
112,401,1,0
112,420,0,2
112,600,1,1
112,617,3,2
112,631,2,3
112,670,3,1
112,706,1,1
112,729,0,2
112,788,3,2
112,810,2,2
112,833,2,3
112,850,3,3
112,872,0,0
112,887,3,1
112,904,0,2
113,46,2,3
113,96,3,3
113,118,1,3
113,155,3,3
113,219,2,3
113,239,0,0
113,254,3,1
113,260,2,3
113,281,1,1
113,298,1,3
113,322,0,2
113,365,0,1
113,384,2,2
113,490,0,1
113,507,0,2
113,514,3,2
113,519,1,0
113,569,1,3
113,658,2,0
113,685,1,3
113,697,3,1
113,754,1,0
113,878,2,2
113,898,0,1
113,935,3,1
113,947,3,1
113,954,0,2
114,63,2,2
114,135,3,3
114,266,1,3
114,312,1,1
114,396,0,1
114,476,2,2
114,531,1,1
114,537,2,0
114,555,1,0
114,561,1,3
114,576,1,0
114,647,1,0
114,653,3,2
114,712,0,0
114,745,2,3
114,760,1,3
114,794,3,3
114,816,0,0
114,839,3,3
114,855,2,3
114,922,2,3
114,941,1,1
115,78,0,2
115,101,0,1
115,107,3,1
115,123,3,1
115,172,0,2
115,178,2,3
115,213,1,1
115,231,3,3
115,371,1,3
115,377,2,3
115,390,0,2
115,412,2,0
115,427,3,2
115,437,0,2
115,453,2,1
115,471,0,1
115,595,3,1
115,605,0,0
115,620,0,0
115,691,3,2
115,724,2,2
115,735,2,3
115,772,0,0
115,822,3,0
115,892,2,3
116,68,1,0
116,90,1,0
116,130,1,3
116,146,0,2
116,184,3,3
116,190,1,1
116,206,3,3
116,288,1,1
116,305,1,0
116,349,0,2
116,485,3,3
116,524,1,1
116,542,1,0
116,549,0,0
116,627,3,2
116,640,1,1
116,664,2,2
116,679,2,3
116,701,3,2
116,719,3,3
116,800,1,1
116,828,2,0
116,845,3,1
116,862,3,1
116,908,2,0
117,74,3,3
117,114,1,1
117,140,1,3
117,151,2,3
117,196,3,1
